Unnamed: 0,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_O,cb_person_default_on_file_N,cb_person_default_on_file_Y
-1.388148369619133,-0.9289960770798339,-0.4120931363009634,-1.1785846764591539,-0.9644602692579423,0.4926156953987143,-0.8444237982127456,-0.6891379096550659,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4012843745913386,0.04693138925605675,0.569303959996856,-0.4430621489095169,-0.9327977018005957,-1.0090308868392288,-1.2178668055871489,0.7930753106647109,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
1.3667452681048715,1.5108225887598927,0.3890473504727668,0.04728620279024113,4.022394105274147,-0.6847011714530639,2.236481012626081,2.7693596044244138,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
1.0048434896693332,-0.11572318846659169,0.48918991131948303,1.5183312578895152,1.8060143832598852,1.4947945159419638,0.5559874794412668,0.7930753106647109,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0.5373560441469372,0.20958596697870518,-0.4922071849783364,-1.1785846764591539,-0.9169664180719224,-1.1355194758398333,-0.7510630463691449,0.7930753106647109,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.0120832838405866,-0.603686921634537,0.8057205176437838,0.7828087303398782,0.8561373595394872,-1.1420060701475565,-0.2842592871511406,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.60579930710502,-0.7663414993571854,0.08861966793261797,-0.9334105006092749,1.1727630341129531,-0.691187765760787,0.6493482312848674,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
-1.4147041208985238,-0.9289960770798339,-0.9768971794764432,-0.9334105006092749,-1.0357010460369722,-0.35712815891303745,0.0891837202232625,-0.6891379096550659,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
-0.945410884289129,-0.44103234391188856,-0.25779347854834295,0.29246037864012014,0.22288601039255518,-0.6717279828376176,0.36926597575406495,-0.6891379096550659,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
-0.37138176463381695,-0.9289960770798339,0.1286766922713045,0.29246037864012014,0.3811988476792882,0.6418073644763505,-0.004177031620338146,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.4599194734162335,0.3722405447013536,1.190187837246497,-0.4430621489095169,0.0645731731058222,-0.08793449514252055,-0.8444237982127456,0.0519687005048225,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.029114612321769,-0.7663414993571854,-0.3119505754542471,0.5376345544899992,-1.194013883323705,-1.1420060701475565,-1.2178668055871489,-0.9361734463750288,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.08410248131029452,-0.2783777661892401,-0.4721786728089931,0.29246037864012014,-0.7269910133278428,-1.2068720132247894,-0.47098079083834243,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.06142303570076721,-0.44103234391188856,1.7710146901574513,1.0279829061897572,0.3811988476792882,-0.006852066295979336,-0.8444237982127456,-0.6891379096550659,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.12404233123449833,-0.603686921634537,-0.4000760289993574,-1.1785846764591539,-0.3787027712970302,-1.330117305071532,-0.09753778346393906,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1.7021975182661364,1.673477166482541,0.6893949189642382,4.215247192238184,2.439265732406817,1.2807369037870955,0.7427089831284683,1.2871463841046364,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-0.638213953489136,-1.0916506548024822,0.008505619255244954,0.04728620279024113,1.3310758713996862,-1.330117305071532,0.9294304868156701,-0.6891379096550659,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
0.596734704007655,-0.11572318846659169,-0.3119505754542471,0.5376345544899992,-0.1254022316382574,0.41477656370603466,0.0891837202232625,0.2990042372247853,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.753253468031457,-0.603686921634537,-0.11166545376081458,-1.1785846764591539,-0.2520525014676438,1.504524407403549,-0.3776200389947415,-0.6891379096550659,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.9243787292758515,-0.2783777661892401,-0.5923497458250526,1.2731570820396363,-0.5053530411264167,-1.6285006432268037,0.0891837202232625,-0.6891379096550659,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.5358689220752912,-0.11572318846659169,-0.37604181439614554,-0.4430621489095169,-0.4895217573977433,0.6028877986300103,-0.2842592871511406,0.0519687005048225,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
-0.26537120552648874,-0.2783777661892401,0.6093609843355425,-0.4430621489095169,0.0645731731058222,-1.8133685809969178,-0.657702294525544,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.407020416867687,0.04693138925605675,-0.9128059405345448,-0.19788797305963787,-0.8853038506145758,1.160734909094214,0.2759052239104643,0.7930753106647109,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
1.016103128211795,0.04693138925605675,0.48918991131948303,1.0279829061897572,-0.8853038506145758,-0.9765979153006124,-1.2178668055871489,0.0519687005048225,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
0.7109244345090356,-0.11572318846659169,-0.5923497458250526,-1.1785846764591539,-0.2520525014676438,0.9434339997854837,0.4626267275976659,0.7930753106647109,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.024228354086361,-0.9289960770798339,-0.3017760912722207,0.04728620279024113,-0.5686781760411098,-1.8133685809969178,-0.47098079083834243,-0.6891379096550659,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.9956543657097365,-0.44103234391188856,-0.31187046140556973,-0.9334105006092749,0.0645731731058222,-1.2068720132247894,0.2759052239104643,-0.6891379096550659,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.45832612833947006,0.6975497001466505,-0.48019007767673044,-0.6882363247593959,0.5711742524233678,0.22666532878205958,1.396234246033674,0.2990042372247853,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
0.19829221181167508,0.3722405447013536,0.19837591462061901,-0.9334105006092749,2.439265732406817,1.381279115556806,1.022791238659271,0.7930753106647109,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1.0357543841585442,-0.11572318846659169,-0.21180801460753085,1.5183312578895152,0.5395116849660212,-0.691187765760787,0.6493482312848674,0.0519687005048225,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
1.4917697451282435,1.3481680110372443,-0.3039391705865098,0.5376345544899992,0.4920178337800013,-1.2068720132247894,0.7427089831284683,1.781217457544562,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.1758252122123829,-0.2783777661892401,0.8897601547063482,0.7828087303398782,1.1727630341129531,-0.691187765760787,-0.19089853530753995,-0.44210237293510307,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
0.41084444505191925,0.5348951224240021,-0.5442813166186289,-0.19788797305963787,0.22288601039255518,-0.006852066295979336,1.1161519905028714,0.5460397739447481,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.9006387216490037,0.20958596697870518,0.18876222877933424,-0.9334105006092749,0.3811988476792882,-0.44794047922116337,-0.09753778346393906,0.0519687005048225,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.2449763885439166,-0.9289960770798339,-0.11166545376081458,0.29246037864012014,0.6978245222527542,-1.6155274546113572,0.5559874794412668,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
-1.1099503192162345,-0.7663414993571854,-0.8126633796878284,-1.1785846764591539,-0.6478345946844764,-0.5484826909908747,0.4626267275976659,-0.44210237293510307,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.042340210475833,0.04693138925605675,0.6029518604413527,1.7635054337393943,1.1727630341129531,-1.0155174811469523,0.0891837202232625,0.2990042372247853,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7638234910575822,0.04693138925605675,-0.7125208188411122,-1.1785846764591539,-0.1887273665529506,0.28504467755156915,1.022791238659271,1.0401108473846736,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
-1.2048074627862186,-0.44103234391188856,-0.46208430267564415,1.0279829061897572,0.0645731731058222,-1.2068720132247894,0.6493482312848674,-0.9361734463750288,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.3157042801289547,-0.9289960770798339,-0.5322642093170229,-0.19788797305963787,-1.0040384785796255,-0.006852066295979336,-0.8444237982127456,-0.9361734463750288,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0.2051967071443167,0.04693138925605675,2.2516989822216895,0.04728620279024113,2.439265732406817,1.118572046094013,-0.2842592871511406,0.2990042372247853,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
-1.5079679193917443,-0.7663414993571854,-1.0530055257199475,-1.1785846764591539,-1.1386043902733487,1.883990174405362,0.0891837202232625,-0.6891379096550659,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.1436230118385022,-0.603686921634537,-0.4120931363009634,-0.6882363247593959,0.5395116849660212,-0.12685406098886065,1.1161519905028714,-0.9361734463750288,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.9132792592579937,0.20958596697870518,0.23378632413601788,2.008679609589273,1.901002085631925,0.920730919708452,1.022791238659271,0.2990042372247853,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.8597428646787418,0.5348951224240021,0.1286766922713045,0.29246037864012014,1.0144501968262203,-0.006852066295979336,0.4626267275976659,0.2990042372247853,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1.7205740981514748,3.9506412545996192,0.0885395538839406,-0.4430621489095169,0.3811988476792882,0.032067499550360194,-0.004177031620338146,4.004537288024228,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
-0.8151814800149965,-0.603686921634537,-0.8527204040265149,-1.1785846764591539,-0.2520525014676438,0.8039722221694329,1.6763165015644763,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
0.07709176297253535,-0.603686921634537,-0.06225511423904476,-1.1785846764591539,0.1635186964100303,-0.8176763547613916,-0.004177031620338146,-0.9361734463750288,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.19064415544321053,1.0228588555919473,2.2516989822216895,-0.19788797305963787,0.3811988476792882,1.504524407403549,-0.9377845500563464,-0.1950668362151403,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.6586087704717081,-0.7663414993571854,-0.3039391705865098,0.04728620279024113,-0.030414529266217606,-0.33118178168214424,0.18254447206686342,-0.44210237293510307,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1.0923712458862054,0.04693138925605675,0.21105396282381328,-0.19788797305963787,0.7769809408961207,0.5185620726296075,0.18254447206686342,0.2990042372247853,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.25289083644210264,0.8602042778692989,-0.635370989964802,-0.19788797305963787,1.1727630341129531,0.15206949424324154,3.076727779218489,0.7930753106647109,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
-0.6069843899845724,-0.9289960770798339,-0.6468272989256664,-0.6882363247593959,0.0645731731058222,0.4926156953987143,1.2095127423464722,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0.0862269414126458,-0.9289960770798339,-0.1617367341841727,-0.9334105006092749,-0.07790838045223751,0.1553127913971031,-0.09753778346393906,-0.6891379096550659,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1.1923270937018324,0.3722405447013536,1.5607153123793471,-1.1785846764591539,1.647701545973152,0.28504467755156915,-0.2842592871511406,0.5460397739447481,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
1.5938500530462218,1.3481680110372443,0.3889672364240894,1.5183312578895152,-0.9644602692579423,0.5445084498605007,-1.2178668055871489,2.5223240677044507,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
-0.7840581395155504,-0.9289960770798339,-0.11166545376081458,0.5376345544899992,0.21497036852821855,0.032067499550360194,0.0891837202232625,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.9080203864877467,-0.44103234391188856,-0.2258279731260711,-0.19788797305963787,-0.2520525014676438,-1.3268740079176704,-0.19089853530753995,-0.44210237293510307,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0.46703641475911023,0.5348951224240021,-0.7125208188411122,-0.19788797305963787,-0.7269910133278428,-0.35712815891303745,-0.004177031620338146,-0.1950668362151403,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
1.3567603056238204,0.8602042778692989,0.2018408472259154,-0.6882363247593959,1.647701545973152,2.1304807580988467,0.4626267275976659,0.5460397739447481,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.215802377832814,0.3722405447013536,2.0914708848669434,-0.6882363247593959,0.6978245222527542,-0.12685406098886065,-0.8444237982127456,0.0519687005048225,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.05967119013325496,-0.7663414993571854,-0.5122356971476797,0.5376345544899992,-0.5686781760411098,1.2256008521714468,-0.19089853530753995,-0.6891379096550659,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.355006792022453,-0.44103234391188856,-0.7125208188411122,-0.4430621489095169,0.1437295917491887,1.7120954252506941,1.6763165015644763,-0.9361734463750288,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.44223250904723166,-0.7663414993571854,0.2888246755773731,-0.6882363247593959,2.2809528951200844,1.7218253167122795,1.2095127423464722,-0.6891379096550659,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
1.2876091292922869,-0.11572318846659169,3.393324175874255,0.04728620279024113,2.914204244267016,1.6050666191732603,-0.47098079083834243,0.7930753106647109,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
1.0862103115893869,0.8602042778692989,0.7695890816902886,-0.4430621489095169,1.0144501968262203,-0.006852066295979336,-0.19089853530753995,0.7930753106647109,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.03269054683339388,-0.7663414993571854,-0.8326918918571717,-0.9334105006092749,0.7096979850492592,-0.006852066295979336,3.9169745458108958,-0.44210237293510307,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.37031953458264133,-0.603686921634537,0.3890473504727668,-0.6882363247593959,2.8350478256236498,0.31747764909018555,1.396234246033674,-0.9361734463750288,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
-1.6453142650087538,-0.7663414993571854,0.3690188383034235,0.5376345544899992,1.647701545973152,0.032067499550360194,0.6493482312848674,-0.44210237293510307,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
-1.5447210791624213,-0.7663414993571854,-0.3520075997929336,-0.19788797305963787,-1.2335920926453885,0.1553127913971031,-1.2178668055871489,-0.44210237293510307,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.1343982402165332,-0.2783777661892401,1.0900452763997808,-0.6882363247593959,0.0645731731058222,-1.8133685809969178,-0.8444237982127456,-0.44210237293510307,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1.108517142664075,0.3722405447013536,0.8897601547063482,0.04728620279024113,2.439265732406817,0.03531079670422178,0.5559874794412668,0.7930753106647109,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.6589274394870608,-0.2783777661892401,-0.0115228929140983,-0.19788797305963787,-0.5686781760411098,0.11314992839690141,-0.7510630463691449,-0.44210237293510307,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.9312832246084931,-0.9289960770798339,-0.21180801460753085,-0.6882363247593959,-0.4420279062117234,0.31747764909018555,-0.47098079083834243,-0.9361734463750288,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.5016111689079495,-0.603686921634537,0.18876222877933424,-0.19788797305963787,1.4893887086864193,0.31747764909018555,0.7427089831284683,-0.6891379096550659,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.37424978577199114,-0.7663414993571854,0.3890473504727668,-0.19788797305963787,-1.043616687901309,-1.6155274546113572,-1.2178668055871489,-0.6891379096550659,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1.0659217176119322,0.20958596697870518,0.6894750330129156,0.04728620279024113,0.0645731731058222,-1.1420060701475565,-0.657702294525544,0.0519687005048225,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.483394757547215,0.8602042778692989,-0.40488287191999983,-0.4430621489095169,-0.7269910133278428,1.614796510634845,-0.5643415426819431,0.0519687005048225,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0639201103379575,-0.44103234391188856,-0.2318365267768741,-0.4430621489095169,-0.4103653387543768,1.4947945159419638,-0.3776200389947415,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.9590074289441771,-0.7663414993571854,0.9097886668756914,0.5376345544899992,-0.4103653387543768,-0.9765979153006124,-1.0311453018999472,-0.6891379096550659,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8328684443839983,0.3722405447013536,0.08861966793261797,2.253853785439152,-0.2520525014676438,-0.35712815891303745,-0.5643415426819431,-0.1950668362151403,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1.3662141530792837,1.5108225887598927,0.2889047896260505,-1.1785846764591539,4.022394105274147,0.31747764909018555,2.516563268156884,2.7693596044244138,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.6882283590762492,-0.9289960770798339,-0.9768971794764432,0.04728620279024113,-1.2019295251880417,-0.11712416952727535,-0.47098079083834243,-0.9361734463750288,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
0.8509263552539841,0.04693138925605675,0.10532344708185025,-0.19788797305963787,1.647701545973152,0.388830186475142,1.022791238659271,0.7930753106647109,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False
-0.8181557241582882,-0.603686921634537,-0.9288287502700193,-0.9334105006092749,-0.2520525014676438,0.8428917880157724,2.3298417644696823,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0.5444729854898139,0.20958596697870518,-0.3520075997929336,-0.4430621489095169,1.2321303480954782,1.0569494001706412,1.7696772534080771,-0.1950668362151403,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.1092233880036707,-0.9289960770798339,-0.8326918918571717,-0.4430621489095169,-0.5686781760411098,0.1553127913971031,0.7427089831284683,-0.44210237293510307,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
0.29591115351471575,1.0228588555919473,0.2889047896260505,-0.6882363247593959,-1.2019295251880417,-0.21117978698926346,-1.3112275574307497,0.2990042372247853,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.25124354584585284,-0.603686921634537,0.649418008674229,0.7828087303398782,0.0645731731058222,-1.4241729225335198,-0.657702294525544,-0.6891379096550659,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7612741389347606,0.6975497001466505,-0.06359702455439076,0.5376345544899992,1.647701545973152,0.4926156953987143,1.396234246033674,0.0519687005048225,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0.1424189111198368,-0.44103234391188856,0.649418008674229,-1.1785846764591539,-1.2019295251880417,-1.1809256359938962,-1.4045883092743507,-0.6891379096550659,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.306887770704197,-0.7663414993571854,-0.5184645644323455,-0.9334105006092749,0.5395116849660212,0.8299185994003261,1.4895949978772751,-0.9361734463750288,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.2006647655866336,-0.9289960770798339,-0.5923497458250526,-0.9334105006092749,-0.7269910133278428,0.5412651527066391,-0.2842592871511406,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1.3897956602153827,1.3481680110372443,-0.8526402899778376,-1.1785846764591539,0.3811988476792882,0.15206949424324154,3.2634492829056905,1.2871463841046364,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.4481809973338152,-0.9289960770798339,0.14780392139302728,0.29246037864012014,-0.33120892011101033,-0.006852066295979336,-0.657702294525544,-0.9361734463750288,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.1489881076138666,0.20958596697870518,1.0900452763997808,0.7828087303398782,-0.7269910133278428,-1.1614658530707265,-1.2178668055871489,0.0519687005048225,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.4449776773570293,-0.603686921634537,-0.6404181750314765,-0.19788797305963787,0.3811988476792882,-1.8133685809969178,1.7696772534080771,-0.9361734463750288,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.3451446823697788,-0.603686921634537,0.4291043748114533,0.5376345544899992,0.8561373595394872,-0.006852066295979336,-0.004177031620338146,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-1.0822261148805505,-0.2783777661892401,-0.7926348675184852,0.04728620279024113,-0.5963829225662881,1.0569494001706412,0.4626267275976659,-0.44210237293510307,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
-1.2783137823275725,-0.603686921634537,-0.5122356971476797,0.7828087303398782,-0.8061474319712093,0.5931579071684255,-0.5643415426819431,-0.6891379096550659,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.7220239045268935,-1.0916506548024822,-0.1917795024381876,0.04728620279024113,1.3310758713996862,-0.2468560556817414,1.396234246033674,-0.9361734463750288,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.12106808709120656,-0.9289960770798339,-0.8326918918571717,-0.4430621489095169,-1.1227731065446753,-0.1365839524504454,-0.657702294525544,-0.9361734463750288,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.222015589615264,-0.9289960770798339,-0.6944951578887033,-0.4430621489095169,-0.7269910133278428,-0.3279384845282826,-0.09753778346393906,-0.9361734463750288,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1.574092574094355,1.3481680110372443,0.18876222877933424,1.0279829061897572,0.8561373595394872,0.3791002950135567,0.2759052239104643,2.5223240677044507,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
0.6397550210802682,0.04693138925605675,-0.2318365267768741,-0.4430621489095169,0.0645731731058222,-0.33118178168214424,0.18254447206686342,0.7930753106647109,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.19143999396466468,-0.2783777661892401,-0.6404181750314765,-1.1785846764591539,-1.2019295251880417,-0.006852066295979336,-1.0311453018999472,-0.9361734463750288,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1.380448035765037,1.3481680110372443,-0.9600732292541948,-0.19788797305963787,-0.5884672807019514,-1.0090308868392288,1.4895949978772751,1.5341819208245993,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
-0.6222805027215015,-0.603686921634537,-0.7926348675184852,0.7828087303398782,0.0645731731058222,1.8223675284819902,1.956398757095279,-0.9361734463750288,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-1.254626052186356,-0.7663414993571854,-0.4120931363009634,-0.6882363247593959,-0.7586535807851894,0.7164031990151685,-0.5643415426819431,-0.44210237293510307,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.8356825200026862,-0.603686921634537,-0.15973388296723837,-0.19788797305963787,-0.9961228367152889,-1.8133685809969178,-1.0311453018999472,-0.44210237293510307,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.6837313451989394,0.6975497001466505,-0.29192206328490383,0.04728620279024113,0.8561373595394872,-0.006852066295979336,1.1161519905028714,0.5460397739447481,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
-0.6551034113028286,-0.7663414993571854,-0.5007393311624766,-0.6882363247593959,-0.014583245537544306,1.2093843664021389,0.5559874794412668,-0.44210237293510307,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0.21305720952301638,0.20958596697870518,0.2528534677212326,0.04728620279024113,2.2017964764767175,0.11314992839690141,1.2095127423464722,0.5460397739447481,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
0.698921234930751,1.1855134333145958,-0.1359400105100586,0.7828087303398782,-1.1702669577306952,0.31747764909018555,-1.2178668055871489,0.0519687005048225,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
1.4418449327229887,1.673477166482541,0.16873371660999098,3.970073016388305,-0.8853038506145758,0.08071695685828505,-1.124506053743548,2.028252994264525,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.8980354240066958,-0.9289960770798339,-0.5122356971476797,-0.9334105006092749,-0.4103653387543768,0.04179739101194551,-0.004177031620338146,-0.44210237293510307,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.419484156128814,-0.603686921634537,-0.7325493310104555,-0.9334105006092749,-0.5686781760411098,1.4947945159419638,0.36926597575406495,-0.6891379096550659,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
0.20817095128760846,0.5348951224240021,0.7976289987273691,-0.6882363247593959,2.3205311044417676,1.394252304172253,0.2759052239104643,-0.1950668362151403,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2034971390624357,0.8602042778692989,-0.9929199892119177,-1.1785846764591539,-0.5686781760411098,-1.2555214705327142,1.956398757095279,-0.1950668362151403,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.02748561958263328,-0.44103234391188856,-0.5923497458250526,1.2731570820396363,0.2545485778499018,-0.40577761622096226,1.3028734941900733,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0.04586219946797173,-0.7663414993571854,-0.43314310259094313,0.5376345544899992,-1.043616687901309,0.1553127913971031,-0.9377845500563464,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4588572433650579,0.3722405447013536,-0.48019007767673044,-0.6882363247593959,-0.8061474319712093,-1.3787667623794568,-0.5643415426819431,0.7930753106647109,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
-0.4342657836634144,-0.44103234391188856,-0.8326918918571717,-0.9334105006092749,0.3811988476792882,0.3758569978596951,3.076727779218489,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
-1.1177045985898166,-0.7663414993571854,-0.39206462413162013,0.29246037864012014,-0.2520525014676438,0.15206949424324154,-0.004177031620338146,-0.44210237293510307,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1.609358611793386,2.9747137882637285,0.30893330179539374,-0.9334105006092749,-0.4103653387543768,-0.5063198279906735,-0.7510630463691449,2.028252994264525,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0.651227105632965,0.04693138925605675,-0.21180801460753085,0.5376345544899992,1.9643272205466182,-0.006852066295979336,2.1431202607824806,1.0401108473846736,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8878919610348961,0.20958596697870518,0.18876222877933424,0.29246037864012014,-0.2520525014676438,-1.8133685809969178,-0.5643415426819431,-0.1950668362151403,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
