,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
12667,24,84000,OWN,5.0,PERSONAL,B,20000,11.83,0,0.24,N,3
20600,27,130000,RENT,2.0,VENTURE,C,10000,13.47,0,0.08,Y,6
6861,24,44000,MORTGAGE,6.0,EDUCATION,F,7500,16.33,1,0.17,N,2
11700,26,75000,RENT,1.0,HOMEIMPROVEMENT,B,10000,11.14,0,0.13,N,3
397,21,16800,MORTGAGE,0.0,VENTURE,B,6000,10.39,1,0.36,N,4
8777,23,60000,MORTGAGE,5.0,EDUCATION,A,8850,6.99,0,0.15,N,3
673,21,20400,OWN,5.0,MEDICAL,B,2400,11.49,0,0.12,N,4
25957,28,93600,MORTGAGE,,PERSONAL,A,35000,8.49,0,0.37,N,6
5193,26,84996,RENT,0.0,MEDICAL,B,9000,11.26,0,0.11,N,2
8735,23,60000,OWN,7.0,VENTURE,A,11500,,0,0.19,N,4
23340,35,62000,MORTGAGE,0.0,EDUCATION,A,9475,6.03,0,0.15,N,5
4316,24,40000,MORTGAGE,2.0,VENTURE,B,10000,11.83,0,0.25,N,3
5586,23,75000,RENT,7.0,EDUCATION,A,5000,7.49,0,0.07,N,3
2687,25,52000,RENT,1.0,DEBTCONSOLIDATION,C,3000,12.99,0,0.06,Y,4
22317,27,27720,RENT,1.0,EDUCATION,B,7000,10.95,0,0.25,N,6
13662,23,33600,OWN,,VENTURE,A,4000,5.79,0,0.12,N,4
12764,24,85000,MORTGAGE,2.0,PERSONAL,C,7500,13.99,0,0.09,Y,2
2050,24,29140,RENT,1.0,VENTURE,C,2250,12.73,0,0.08,N,4
24977,30,79000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,9.63,0,0.08,N,8
28225,28,41000,RENT,11.0,VENTURE,E,4000,18.64,1,0.1,Y,5
20794,28,43000,RENT,12.0,MEDICAL,B,5000,11.71,0,0.12,N,9
4769,21,42000,OWN,5.0,VENTURE,B,12250,8.88,0,0.29,N,4
4041,26,40000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,12000,13.49,0,0.3,N,2
20607,28,144000,RENT,12.0,PERSONAL,B,10000,9.99,0,0.07,N,5
32425,59,55000,MORTGAGE,15.0,PERSONAL,B,1000,10.59,0,0.02,N,29
27189,28,56496,RENT,0.0,DEBTCONSOLIDATION,C,15000,12.61,0,0.27,N,10
13459,24,92000,MORTGAGE,7.0,PERSONAL,B,15000,11.11,0,0.16,N,4
13804,22,53591,RENT,6.0,EDUCATION,D,13750,14.96,0,0.26,N,2
31781,38,20004,OWN,2.0,PERSONAL,B,6250,,0,0.31,N,12
29407,38,60000,RENT,0.0,VENTURE,C,16000,13.22,0,0.27,N,14
30999,38,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,5000,12.92,0,0.07,N,16
18008,35,200000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,18000,10.99,0,0.09,N,10
29201,36,14400,OWN,7.0,DEBTCONSOLIDATION,A,7000,5.42,1,0.49,N,16
2477,23,14000,RENT,4.0,VENTURE,A,3000,7.74,1,0.21,N,3
18526,29,83700,RENT,3.0,PERSONAL,C,19000,,0,0.23,N,10
17825,25,25716,RENT,1.0,MEDICAL,A,9250,6.54,1,0.36,N,2
7079,25,60000,RENT,3.0,HOMEIMPROVEMENT,A,7000,6.92,0,0.12,N,2
20347,29,13200,RENT,3.0,VENTURE,D,4475,16.89,1,0.34,N,9
17170,25,49200,MORTGAGE,6.0,MEDICAL,A,5600,7.49,0,0.11,N,3
17153,26,37680,RENT,5.0,MEDICAL,D,2000,14.96,1,0.05,Y,2
12142,26,30000,RENT,6.0,MEDICAL,B,11700,11.71,1,0.39,N,2
32135,46,336000,OWN,11.0,EDUCATION,B,9000,11.49,0,0.03,N,14
1028,26,71820,RENT,10.0,DEBTCONSOLIDATION,B,18000,11.83,0,0.25,N,2
30477,42,60000,RENT,3.0,HOMEIMPROVEMENT,A,7200,5.79,0,0.12,N,11
29142,38,306000,MORTGAGE,9.0,VENTURE,B,15000,10.62,0,0.05,N,17
5864,22,47000,MORTGAGE,3.0,MEDICAL,A,15000,7.66,0,0.32,N,2
22111,27,29000,RENT,0.0,EDUCATION,D,6500,14.11,1,0.22,N,8
1423,24,70399,RENT,0.0,DEBTCONSOLIDATION,A,1000,8.59,0,0.01,N,2
30715,37,108000,RENT,16.0,EDUCATION,B,8000,10.46,1,0.07,N,14
4251,21,40000,MORTGAGE,3.0,MEDICAL,A,2500,6.76,0,0.06,N,4
10451,25,68000,OWN,8.0,HOMEIMPROVEMENT,B,6000,12.42,0,0.09,N,4
25083,29,32800,RENT,13.0,MEDICAL,E,12000,16.45,1,0.37,N,9
4252,24,40000,OWN,6.0,VENTURE,A,1000,6.76,0,0.03,N,3
896,21,16000,RENT,2.0,VENTURE,D,1000,15.65,1,0.06,Y,3
4996,23,43200,RENT,7.0,MEDICAL,C,5000,12.87,0,0.12,Y,3
2318,21,26940,RENT,1.0,EDUCATION,A,2500,5.42,0,0.09,N,4
31001,44,54000,RENT,0.0,DEBTCONSOLIDATION,C,10000,,0,0.19,N,11
14733,24,85850,MORTGAGE,8.0,MEDICAL,D,20000,,1,0.2,Y,4
32376,60,31500,RENT,2.0,DEBTCONSOLIDATION,C,4650,13.23,0,0.15,N,27
6776,22,22500,RENT,2.0,DEBTCONSOLIDATION,B,7000,10.38,1,0.31,N,3
17162,24,97000,MORTGAGE,3.0,EDUCATION,C,6400,15.96,0,0.07,N,3
1469,22,27000,OWN,3.0,MEDICAL,A,6000,6.54,0,0.22,N,4
200,24,70000,RENT,3.0,EDUCATION,B,25000,11.86,1,0.36,N,4
7116,22,65000,RENT,4.0,EDUCATION,C,7000,14.27,0,0.11,Y,4
24468,30,48996,RENT,1.0,HOMEIMPROVEMENT,E,10000,15.45,1,0.2,N,5
835,23,110000,RENT,3.0,EDUCATION,B,20000,12.42,0,0.18,N,3
30311,41,50780,MORTGAGE,14.0,PERSONAL,B,6000,10.99,0,0.12,N,17
28311,34,24000,OWN,4.0,VENTURE,C,2400,13.98,0,0.1,Y,6
8212,26,56000,MORTGAGE,11.0,MEDICAL,B,12000,11.89,0,0.21,N,3
1413,26,26400,MORTGAGE,10.0,PERSONAL,C,8500,13.23,0,0.32,Y,3
12279,24,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,24000,14.35,0,0.3,Y,3
20279,33,65000,RENT,1.0,MEDICAL,C,4000,12.87,0,0.06,N,7
22426,35,55000,MORTGAGE,14.0,PERSONAL,A,15000,8.49,0,0.27,N,10
4071,22,78972,RENT,5.0,MEDICAL,C,4000,,0,0.05,Y,2
23303,29,61200,MORTGAGE,,HOMEIMPROVEMENT,A,17000,6.03,0,0.28,N,10
21156,27,45000,MORTGAGE,9.0,MEDICAL,B,12000,9.76,0,0.27,N,6
21387,29,48000,OWN,0.0,VENTURE,C,6000,14.27,0,0.13,N,7
29423,40,39960,RENT,0.0,EDUCATION,C,1000,15.23,0,0.03,Y,14
19890,27,83604,RENT,2.0,MEDICAL,B,11000,9.76,0,0.13,N,7
21028,33,45000,RENT,2.0,MEDICAL,B,8500,10.62,0,0.19,N,6
3958,24,50000,RENT,1.0,HOMEIMPROVEMENT,A,4000,5.42,0,0.08,N,2
24165,34,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.29,N,5
10668,24,69996,MORTGAGE,8.0,EDUCATION,A,3000,6.39,0,0.04,N,3
25885,29,92000,MORTGAGE,2.0,EDUCATION,E,25000,19.42,0,0.27,N,8
3501,24,42000,RENT,4.0,PERSONAL,C,10600,13.16,0,0.25,Y,4
10190,21,65592,MORTGAGE,5.0,EDUCATION,D,3600,15.99,0,0.05,Y,3
16001,22,64000,RENT,7.0,VENTURE,D,13000,14.11,0,0.2,N,3
1957,25,101424,RENT,6.0,DEBTCONSOLIDATION,A,2000,7.29,0,0.02,N,4
4159,24,40000,MORTGAGE,3.0,VENTURE,B,3200,10.99,0,0.08,N,2
30626,41,60000,MORTGAGE,5.0,MEDICAL,C,3850,13.35,0,0.06,N,13
1095,24,24468,OWN,,HOMEIMPROVEMENT,B,5000,10.75,0,0.2,N,3
3920,26,33192,MORTGAGE,,PERSONAL,B,3000,12.69,1,0.09,N,4
637,25,55000,RENT,3.0,DEBTCONSOLIDATION,A,20000,6.91,1,0.36,N,3
17704,23,43500,RENT,0.0,PERSONAL,C,10450,13.57,0,0.24,N,3
30576,37,33600,RENT,3.0,PERSONAL,B,8000,,0,0.24,N,17
28911,34,109200,MORTGAGE,18.0,EDUCATION,C,6000,12.23,0,0.05,Y,5
72,21,12000,OWN,6.0,EDUCATION,C,3000,13.61,1,0.25,Y,3
19600,28,35000,MORTGAGE,12.0,EDUCATION,A,12000,5.99,0,0.34,N,8
28862,31,30000,RENT,0.0,VENTURE,D,6600,16.49,1,0.22,Y,6
27348,28,135000,MORTGAGE,0.0,MEDICAL,A,14400,5.42,0,0.11,N,8
10567,25,53467,MORTGAGE,5.0,MEDICAL,D,25000,15.7,1,0.4,Y,4
12774,25,31200,OWN,,HOMEIMPROVEMENT,E,4000,17.19,1,0.13,Y,4
18685,32,25000,OWN,2.0,VENTURE,D,5000,16.32,0,0.2,Y,9
16072,22,56400,RENT,2.0,EDUCATION,A,9500,8.9,0,0.17,N,2
24958,29,42000,RENT,1.0,MEDICAL,B,11300,9.99,0,0.27,N,5
10980,24,70092,MORTGAGE,0.0,DEBTCONSOLIDATION,B,13950,11.14,0,0.2,N,2
14832,23,116000,MORTGAGE,8.0,EDUCATION,D,15825,15.62,0,0.14,Y,4
17618,24,85000,RENT,5.0,MEDICAL,B,25000,10.62,0,0.29,N,4
6431,25,40000,RENT,0.0,EDUCATION,A,6000,7.66,0,0.15,N,3
968,25,40000,RENT,2.0,MEDICAL,C,18000,13.11,1,0.45,Y,3
32140,38,78000,MORTGAGE,8.0,VENTURE,A,6250,6.76,0,0.08,N,16
24983,33,79112,MORTGAGE,17.0,VENTURE,B,4000,10.36,0,0.05,N,6
11740,24,74000,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.54,1,0.14,N,2
13356,23,60000,RENT,7.0,EDUCATION,C,2750,15.23,0,0.05,Y,4
25798,27,67000,RENT,1.0,DEBTCONSOLIDATION,C,2800,13.04,0,0.04,N,10
30653,36,60000,MORTGAGE,2.0,EDUCATION,C,8000,13.92,0,0.13,N,15
3566,23,37344,MORTGAGE,0.0,EDUCATION,C,3200,12.68,0,0.09,Y,2
8711,23,60000,OWN,2.0,MEDICAL,A,5000,6.03,0,0.08,N,3
30488,43,19440,RENT,1.0,HOMEIMPROVEMENT,B,7500,9.01,1,0.39,N,11
23123,32,60000,MORTGAGE,11.0,EDUCATION,B,15000,11.86,0,0.25,N,6
12382,26,40000,RENT,2.0,MEDICAL,A,12000,7.88,0,0.3,N,2
20852,29,43680,OWN,0.0,DEBTCONSOLIDATION,D,10000,14.46,0,0.23,N,8
23767,29,77040,RENT,1.0,EDUCATION,C,9500,12.84,0,0.12,Y,9
6996,23,19200,RENT,1.0,MEDICAL,G,6200,19.82,1,0.32,N,3
14173,26,100000,MORTGAGE,9.0,EDUCATION,B,12800,9.45,0,0.13,N,3
5485,22,54000,RENT,1.0,DEBTCONSOLIDATION,A,5000,6.54,1,0.09,N,3
235,23,184000,OWN,5.0,EDUCATION,B,2500,11.83,0,0.01,N,2
12713,23,66000,RENT,7.0,EDUCATION,C,12000,14.65,0,0.18,Y,2
6596,22,50000,RENT,3.0,DEBTCONSOLIDATION,C,6000,13.49,0,0.12,Y,2
29598,47,30000,RENT,6.0,PERSONAL,C,3000,12.23,0,0.1,Y,16
11522,24,65000,RENT,3.0,PERSONAL,B,10000,12.42,0,0.15,N,2
12173,22,24000,RENT,0.0,PERSONAL,C,12000,14.79,1,0.5,N,2
20877,31,62839,RENT,15.0,HOMEIMPROVEMENT,D,9000,15.33,0,0.14,N,10
31278,37,85000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,8000,11.99,0,0.09,N,17
864,26,168000,RENT,1.0,VENTURE,B,20000,11.36,0,0.12,N,4
4267,23,59000,RENT,3.0,MEDICAL,C,4500,12.68,0,0.08,Y,3
2618,25,40000,RENT,2.0,MEDICAL,B,3000,10.25,0,0.07,N,2
31176,36,80000,MORTGAGE,5.0,EDUCATION,B,20000,10.99,0,0.25,N,15
5995,23,63000,RENT,0.0,DEBTCONSOLIDATION,A,5600,8.49,0,0.09,N,4
16754,22,105500,RENT,6.0,EDUCATION,B,6000,11.99,0,0.06,N,4
8501,22,52000,MORTGAGE,6.0,VENTURE,D,6000,,1,0.12,Y,3
17031,22,37008,RENT,2.0,PERSONAL,B,3600,12.42,0,0.1,N,3
25687,27,90000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,20000,12.42,0,0.22,N,10
16314,23,80500,RENT,5.0,VENTURE,B,7200,9.25,0,0.09,N,3
12429,25,81000,OWN,9.0,VENTURE,D,12000,,0,0.15,Y,2
10648,24,36000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.46,0,0.28,N,4
17180,23,24000,RENT,7.0,VENTURE,C,5550,12.53,0,0.23,Y,4
7554,26,54000,MORTGAGE,10.0,EDUCATION,A,5000,6.62,0,0.09,N,2
24115,29,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4200,10.99,0,0.06,N,9
26653,28,110000,MORTGAGE,12.0,MEDICAL,A,6000,6.03,0,0.05,N,5
14955,24,91800,MORTGAGE,8.0,MEDICAL,D,5000,15.99,1,0.05,N,2
16267,24,65000,MORTGAGE,7.0,VENTURE,A,1525,5.42,0,0.02,N,3
4602,21,35760,MORTGAGE,5.0,HOMEIMPROVEMENT,E,2400,,1,0.07,N,3
25136,33,80000,MORTGAGE,4.0,MEDICAL,B,12000,11.14,0,0.15,N,6
23436,35,62500,OWN,2.0,MEDICAL,A,1600,5.42,0,0.03,N,5
9980,24,54996,RENT,6.0,MEDICAL,B,9100,,0,0.17,N,2
15389,25,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.99,1,0.21,N,2
31689,39,121200,MORTGAGE,16.0,VENTURE,A,1450,6.76,0,0.01,N,17
10833,24,43000,RENT,8.0,EDUCATION,A,10000,5.79,0,0.23,N,2
23705,28,19000,RENT,1.0,DEBTCONSOLIDATION,B,9250,11.49,1,0.49,N,7
17715,24,25000,RENT,0.0,EDUCATION,A,4400,6.76,0,0.18,N,2
11546,25,65000,RENT,2.0,EDUCATION,C,10000,13.79,0,0.15,Y,3
18062,32,189996,RENT,4.0,PERSONAL,A,8400,9.32,0,0.04,N,8
1107,25,95950,RENT,2.0,HOMEIMPROVEMENT,B,17500,11.71,0,0.18,N,2
17199,21,21600,RENT,0.0,MEDICAL,B,2000,11.71,1,0.09,N,4
20053,31,38000,OWN,15.0,VENTURE,B,10400,11.49,0,0.27,N,10
28892,33,140000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,9600,6.91,0,0.07,N,5
7843,26,36000,RENT,,MEDICAL,C,7000,13.98,1,0.19,Y,2
4004,23,55000,RENT,4.0,MEDICAL,B,4000,12.53,0,0.07,N,2
12053,25,30000,RENT,10.0,VENTURE,A,11400,7.51,1,0.38,N,4
19651,29,35000,RENT,0.0,VENTURE,A,3200,7.49,0,0.09,N,6
31243,40,82531,MORTGAGE,1.0,MEDICAL,A,6000,,0,0.07,N,14
26868,32,115000,MORTGAGE,3.0,EDUCATION,E,20000,16.95,0,0.17,Y,7
4375,22,26004,RENT,5.0,MEDICAL,B,4800,10.99,0,0.18,N,4
10766,22,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4500,5.42,0,0.06,N,2
6906,22,44004,MORTGAGE,0.0,DEBTCONSOLIDATION,E,11000,15.68,1,0.25,N,4
25091,33,80000,MORTGAGE,9.0,VENTURE,B,6000,11.11,0,0.07,N,7
9901,25,39512,RENT,3.0,VENTURE,C,9000,15.23,1,0.23,N,4
26223,34,98480,MORTGAGE,18.0,DEBTCONSOLIDATION,C,2500,15.96,0,0.03,N,10
21017,35,45000,MORTGAGE,5.0,VENTURE,A,6000,6.99,0,0.13,N,9
1854,24,105000,RENT,8.0,DEBTCONSOLIDATION,B,15000,10.95,0,0.14,N,3
19991,27,45000,RENT,6.0,VENTURE,B,3600,12.42,0,0.08,N,8
2896,23,73000,RENT,2.0,VENTURE,B,3000,12.18,0,0.04,N,3
6349,22,36000,RENT,4.0,EDUCATION,B,6000,10.36,0,0.17,N,3
27683,27,151000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,20000,14.74,1,0.13,Y,9
15054,25,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,20000,,0,0.17,N,2
493,23,35000,RENT,2.0,DEBTCONSOLIDATION,B,22250,12.69,1,0.64,N,3
29714,40,10200,RENT,,HOMEIMPROVEMENT,B,3550,11.49,1,0.35,N,15
20225,27,48000,RENT,7.0,PERSONAL,B,4000,9.62,0,0.08,N,10
4326,26,27600,RENT,0.0,MEDICAL,A,4725,6.54,0,0.17,N,2
29674,41,35000,MORTGAGE,13.0,PERSONAL,B,1500,10.38,0,0.04,N,16
29554,37,100000,RENT,0.0,DEBTCONSOLIDATION,B,2400,9.99,0,0.02,N,16
24049,33,69600,MORTGAGE,17.0,PERSONAL,B,16000,11.99,0,0.23,N,8
26715,27,44000,RENT,2.0,MEDICAL,B,2000,11.49,1,0.05,N,10
2070,25,30000,MORTGAGE,6.0,PERSONAL,A,4000,7.14,0,0.13,N,2
18416,28,79701,RENT,11.0,PERSONAL,C,20000,13.92,0,0.25,N,7
12308,22,31200,RENT,7.0,EDUCATION,B,12000,10.99,1,0.38,N,2
23703,35,65000,MORTGAGE,,VENTURE,A,6500,5.42,0,0.1,N,5
16408,22,22800,MORTGAGE,0.0,EDUCATION,A,3000,8.94,0,0.13,N,4
26929,28,26000,OWN,3.0,HOMEIMPROVEMENT,A,2500,7.49,0,0.1,N,8
30199,38,48996,MORTGAGE,6.0,EDUCATION,A,5000,7.29,0,0.1,N,12
24494,33,56000,RENT,7.0,PERSONAL,B,10000,11.36,0,0.18,N,6
2099,22,26400,RENT,0.0,HOMEIMPROVEMENT,C,2400,13.92,1,0.09,N,3
18330,35,20000,OWN,1.0,VENTURE,A,5500,7.66,0,0.28,N,8
14052,22,100000,MORTGAGE,2.0,EDUCATION,B,15000,11.99,0,0.15,N,2
31706,39,125000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,4500,6.62,0,0.04,N,11
2096,22,25000,RENT,0.0,EDUCATION,C,2400,13.61,0,0.1,N,4
17246,26,80400,RENT,6.0,MEDICAL,B,7000,10.65,0,0.09,N,2
21835,31,57000,RENT,15.0,EDUCATION,B,6000,,1,0.11,N,8
21564,29,48712,MORTGAGE,13.0,VENTURE,A,11050,5.42,0,0.23,N,9
21952,28,125004,RENT,12.0,PERSONAL,A,6000,7.51,0,0.05,N,10
31752,36,136000,MORTGAGE,0.0,VENTURE,C,4800,14.72,0,0.04,N,15
17327,26,48000,RENT,7.0,MEDICAL,A,9000,8.94,0,0.19,N,3
24169,31,70000,MORTGAGE,5.0,EDUCATION,A,4000,6.54,0,0.06,N,7
29936,38,42000,OWN,2.0,EDUCATION,B,5600,9.99,0,0.13,N,14
3734,22,38117,MORTGAGE,0.0,PERSONAL,B,13500,11.83,0,0.35,N,4
25535,29,85500,MORTGAGE,3.0,EDUCATION,A,9500,,0,0.11,N,9
29536,46,30000,MORTGAGE,13.0,VENTURE,A,3050,7.88,0,0.1,N,14
7441,22,12000,RENT,0.0,EDUCATION,A,6700,7.66,1,0.56,N,4
31473,37,52000,RENT,0.0,VENTURE,C,14000,13.16,0,0.27,N,11
31540,50,102031,MORTGAGE,9.0,HOMEIMPROVEMENT,D,12000,14.96,0,0.12,Y,11
30940,36,70000,MORTGAGE,0.0,VENTURE,C,6000,13.79,0,0.09,N,15
19918,27,69996,RENT,3.0,EDUCATION,D,10800,14.91,0,0.15,Y,10
18716,27,25200,MORTGAGE,11.0,VENTURE,A,4500,5.42,0,0.18,N,6
5097,24,44000,RENT,2.0,EDUCATION,C,5000,15.23,1,0.11,N,2
20622,28,39000,RENT,3.0,VENTURE,B,9900,10.95,0,0.25,N,6
5577,25,56950,RENT,9.0,MEDICAL,C,5000,13.92,1,0.07,N,4
9430,23,75638,RENT,2.0,PERSONAL,A,8000,5.99,0,0.11,N,4
5766,24,46325,MORTGAGE,6.0,MEDICAL,A,3600,7.68,0,0.08,N,4
15750,23,163000,OWN,5.0,EDUCATION,B,10000,11.36,0,0.06,N,2
12037,26,61754,MORTGAGE,7.0,MEDICAL,D,10000,14.83,1,0.14,N,4
20167,33,35000,RENT,0.0,MEDICAL,A,4000,7.88,0,0.11,N,5
28022,28,70000,MORTGAGE,13.0,MEDICAL,A,5000,6.99,0,0.07,N,9
26605,29,34000,RENT,13.0,MEDICAL,C,2000,14.72,0,0.06,Y,7
31651,44,120000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,,0,0.03,N,14
20326,27,20000,RENT,0.0,DEBTCONSOLIDATION,D,4350,16.29,1,0.22,Y,7
13092,24,76000,MORTGAGE,3.0,VENTURE,C,12000,,1,0.16,Y,4
14642,22,98000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,25000,,1,0.26,N,4
9355,24,61200,MORTGAGE,5.0,EDUCATION,B,5100,10.51,0,0.08,N,2
30088,36,45600,MORTGAGE,6.0,MEDICAL,C,10000,13.49,0,0.22,N,16
18804,27,27000,OWN,0.0,EDUCATION,G,11500,20.11,1,0.43,N,9
11103,23,48000,RENT,1.0,PERSONAL,C,10000,13.79,0,0.21,N,3
24761,27,75000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3900,10.51,0,0.05,N,8
6911,26,50004,MORTGAGE,10.0,EDUCATION,A,5000,9.32,0,0.1,N,2
13281,23,90000,MORTGAGE,4.0,MEDICAL,B,4800,10.36,0,0.05,N,4
17695,23,18000,RENT,5.0,DEBTCONSOLIDATION,B,4000,10.99,1,0.22,N,3
30920,36,70000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,16000,6.91,0,0.23,N,14
420,23,59000,RENT,5.0,DEBTCONSOLIDATION,E,24000,19.69,1,0.41,Y,2
25978,27,94500,MORTGAGE,2.0,PERSONAL,C,10000,14.26,0,0.11,N,5
5732,22,30000,RENT,2.0,EDUCATION,E,5300,17.99,1,0.18,Y,4
6209,24,48000,MORTGAGE,0.0,EDUCATION,B,4400,11.83,0,0.09,N,2
20892,27,70176,RENT,3.0,VENTURE,A,9000,7.88,0,0.13,N,8
28145,32,40000,RENT,2.0,PERSONAL,B,4000,9.99,0,0.1,N,8
21912,29,84000,RENT,3.0,MEDICAL,B,6000,11.49,0,0.07,N,6
19618,28,35000,MORTGAGE,1.0,VENTURE,B,4000,10.99,0,0.11,N,6
6588,24,49500,RENT,9.0,EDUCATION,D,6000,16.07,0,0.12,Y,4
30507,44,48000,RENT,4.0,MEDICAL,B,7500,11.49,0,0.16,N,15
19466,30,48996,RENT,2.0,EDUCATION,B,3000,10.36,0,0.06,N,10
8405,23,57600,MORTGAGE,7.0,PERSONAL,A,5000,5.79,0,0.09,N,3
15874,26,220836,MORTGAGE,10.0,VENTURE,B,9000,11.26,0,0.04,N,3
3197,25,47000,RENT,6.0,MEDICAL,B,3500,9.99,0,0.07,N,3
21956,27,185000,RENT,2.0,HOMEIMPROVEMENT,A,6000,,0,0.03,N,10
18671,30,83000,RENT,7.0,PERSONAL,C,16775,11.97,0,0.2,N,5
2568,24,33000,MORTGAGE,3.0,PERSONAL,E,1250,19.29,0,0.04,N,4
24239,27,70000,OWN,0.0,PERSONAL,C,15000,12.84,0,0.21,N,10
26585,29,106369,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,6.17,0,0.17,N,9
30487,46,56000,MORTGAGE,1.0,EDUCATION,A,6000,,0,0.11,N,16
10540,23,33000,RENT,4.0,EDUCATION,C,10000,14.65,0,0.3,N,3
25653,31,89000,MORTGAGE,15.0,EDUCATION,B,14000,10.65,0,0.16,N,10
20837,27,48000,RENT,2.0,MEDICAL,B,5000,11.58,0,0.1,N,5
30989,36,72000,OWN,5.0,VENTURE,B,6000,11.36,0,0.08,N,17
4853,26,42000,MORTGAGE,4.0,MEDICAL,B,15000,11.26,0,0.36,N,4
25281,27,82500,MORTGAGE,3.0,PERSONAL,A,11100,8.94,0,0.13,N,5
21513,27,48000,OWN,2.0,VENTURE,C,14000,,0,0.29,N,8
2668,25,50000,RENT,5.0,HOMEIMPROVEMENT,A,3000,6.03,0,0.06,N,3
4572,24,100000,RENT,5.0,PERSONAL,A,10000,7.51,0,0.1,N,3
11361,22,74000,MORTGAGE,6.0,MEDICAL,A,2500,6.62,0,0.03,N,3
14583,23,45000,RENT,3.0,EDUCATION,B,2000,,0,0.04,N,3
3290,24,30000,RENT,1.0,VENTURE,A,3600,8.49,0,0.12,N,3
10408,22,67440,MORTGAGE,6.0,EDUCATION,B,5500,10.25,0,0.08,N,4
14072,24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.92,0,0.12,N,2
11228,24,52000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.99,0,0.19,N,4
17904,31,284400,MORTGAGE,,VENTURE,B,5000,,0,0.02,N,9
5626,21,45600,MORTGAGE,5.0,MEDICAL,A,6000,6.03,0,0.13,N,4
1933,26,67000,RENT,6.0,EDUCATION,C,2000,,0,0.03,N,4
2517,24,32500,MORTGAGE,6.0,MEDICAL,C,6600,12.73,0,0.2,N,4
25789,27,66300,MORTGAGE,0.0,MEDICAL,E,20000,17.56,1,0.26,N,8
9116,21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,13.48,0,0.08,N,2
1464,26,30000,RENT,2.0,VENTURE,B,1200,10.14,0,0.04,N,4
6866,25,44000,MORTGAGE,7.0,PERSONAL,B,7500,10.08,1,0.17,N,2
15256,23,97583,MORTGAGE,7.0,MEDICAL,D,6950,13.67,1,0.06,N,2
10561,23,68686,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,,0,0.09,N,2
19632,28,80000,RENT,7.0,VENTURE,B,3025,9.99,0,0.04,N,8
11050,24,54000,RENT,3.0,EDUCATION,A,4025,6.76,0,0.07,N,2
4585,25,41508,MORTGAGE,9.0,EDUCATION,C,1600,13.11,0,0.04,Y,3
21246,31,39000,RENT,15.0,DEBTCONSOLIDATION,C,5200,13.48,0,0.13,N,9
5244,24,26400,RENT,4.0,MEDICAL,A,8875,6.62,1,0.34,N,4
27877,30,522000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,2500,7.43,0,0.0,N,9
509,21,19000,OWN,5.0,MEDICAL,A,6000,8.49,1,0.32,N,3
7643,24,24000,RENT,0.0,MEDICAL,A,6825,5.42,0,0.28,N,4
29809,36,39000,MORTGAGE,8.0,VENTURE,A,7000,5.79,0,0.18,N,17
4688,23,42000,RENT,2.0,EDUCATION,C,4900,14.72,0,0.12,Y,4
18169,32,150000,RENT,7.0,DEBTCONSOLIDATION,A,25000,8.49,0,0.17,N,7
9505,26,62004,MORTGAGE,3.0,MEDICAL,B,4000,9.99,0,0.06,N,2
6364,22,49140,OWN,0.0,EDUCATION,C,3000,13.16,0,0.06,N,2
31465,37,45000,RENT,6.0,PERSONAL,B,14000,11.36,1,0.31,N,16
30596,37,42000,RENT,5.0,DEBTCONSOLIDATION,B,8000,12.69,0,0.19,N,15
32475,55,75000,MORTGAGE,3.0,PERSONAL,A,10000,7.51,0,0.13,N,20
30706,43,62000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.88,0,0.08,N,14
